Content text,Author,Predicted Author
" Uttar Pradesh chief minister Yogi Adityanath on Sunday said the BJP was getting widespread support from the people. Speaking to reporters after casting his vote in the Gorakpur bypolls, the priest-turned-politician noted that the public believes in the mantra of development and governance given by Prime Minister Narendra Modi. Attacking the Opposition BSP and SP, Adityanath said, ""SP and BSP are indulging in negative politics, politics of bargaining and politics of opportunism. The state has suffered the negative consequences (of SP and BSP). And in order to ensure that in future such situations do not arise, efforts have to made to shun politics of casteism and dynastic politics, and focus on development and administration."" On the electoral understanding of the two Opposition parties, he said, ""This will have no effect. I had wanted that in this by-election if the SP, BSP and Congress had fought together, then results would have been much better."" Termed by Adityanath a ""rehearsal"" for the 2019 Lok Sabha election, the by-elections are witnessing a triangular contest involving the ruling BJP, the Samajwadi Party (SP) and the Congress. The saffron party has fielded Kaushalendra Singh Patel from Phulpur and Upendra Dutt Shukla from Gorakhpur against the SP's Pravin Nishad and Nagendra Pratap Singh Patel respectively. The Congress has nominated Sureetha Kareem for Gorakhpur and Manish Mishra for Phulpur Lok Sabha seat. Ten candidates are in the fray from Gorakhpur, while 22 candidates are contesting from Phulpur.",PTI,PTI
": Congress president Rahul Gandhi on Thursday said the party's victory in the by-polls for the Mungaoli and Kolaras Assembly seats in Madhya Pradesh is a ""defeat of arrogance and misrule"" and that ""a change is in the offing"". ""I congratulate the aware people of Madhya Pradesh, the voters and the Congress workers for our emphatic victory in Mungaoli and Kolaras,"" Gandhi tweeted in Hindi. ""This is the defeat of arrogance and misrule and a victory for hope. The results earlier in Rajasthan, and now in Madhya Pradesh, have proved that a change is in the offing,"" he added.  In a jolt to the ruling Bharatiya Janata Party government led by Shivraj Singh Chouhan ahead of the Madhya Pradesh Assembly elections this year, the opposition Congress on Wednesday won the by-polls for the Mungaoli and Kolaras seats. ",PTI,FP Staff
"Rajasthan Chief Minister Vasundhara Raje on Monday said Sanjay Leela Bhansali’s   will not be screened in the state,   reported. She made the statement the day the movie’s co-producer, Viacom18 Motion Pictures,   that  , earlier named  , will be released on January 25. “Rani Padmini’s sacrifice is associated with the honour, esteem and pride of the state, so Rani Padmini is not merely a history chapter for us, but is our self-esteem,” Raje said. “We will not allow her dignity to be hurt howsoever.” The chief minister ordered Rajasthan Home Minister Gulab Chand Kataria to ensure that the film is not screened in the state, saying the emotions of the public should be respected. A number of Rajput organisations in the states on Monday protested against the movie’s release and threatened to gather at cinema halls with batons and petrol,   reported. “Let me make it loud and clear that India will burn if the Central Board of Film Certification, producers or cinema hall owners release the film on January 25,”  Sukhdev Singh Gogamedi, the national president of the Rashtriya Rajput Karni Sena, said. The release date for  which has also been converted to 3D, was originally December 1. Repeated protests and threats of violence by Rajput groups, led by the Rajput Karni Sena, stalled the movie’s release and delayed its certification. The censor board, headed by Prasoon Joshi, appointed a panel of historians to look into the claim that the film contains historical inaccuracies. The movie was finally cleared with a few changes on the condition that Bhansali and Viacom18 Motion Pictures change the title from   to   to align it closer to its source material.  Starring Deepika Padukone, Ranveer Singh and Shahid Kapoor, the historical drama is based on the sixteenth-century poem of   by Malik Muhammad Jaisi. Relying on folklore, legend, history and the imagination,  explores Delhi Sultanate ruler Alauddin Khilji’s lust for the Chittor queen Padmini, which leads to a battle that claims the lives of the queen and her husband, Ratansen. Padmini is widely thought to be a fictional character and  a romanticised account of the battle in Chittor. The story has been widely adapted for the screen without incident in the past, including by Hindi and Tamil producers and for television. ",Scroll Staff,Scroll Staff
"Prime Minister Narendra Modi addressed a massive Bharatiya Janata Party (BJP) rally at the Palace Grounds in Bengaluru on Sunday, 4 February, to mark the conclusion of the party's 90-day Nava Nirman Parivarthan yatra across poll-bound Karnataka. Prime Minister Modi began his address by taking a jibe at Congress, saying that the crowd’s enthusiasm indicated a countdown to the Congress’ exit from Karnataka. “We’ll make Karnataka Congress-free, we will drive the Congress culture away from the state,” he said addressing the rally. Assuring the people that the BJP is not far away from taking over the state, Modi said that the party will speed up development and take Karnataka to new heights. He said that Bengaluru will have 160km of suburban railway network worth 17 ,000 crore rupees, with the complete network spanning 28 stations, in a bid to aid 15 lakh commuters. The move is aimed at solving the traffic problem in Bengaluru. Further, the prime minister laid out his road plans, saying that the BJP has set a goal to build more than 9,000 km-long National Highway this year. Under the Bharatmala Pariyojana, 35,000 km of roads will be constructed, he said. Modi further said that his focus will be to make the lives of the poor and farmers easy, reminding everyone that in this budget, his government has made a significant decision to get the correct price of crops for the farmers. The prime minister also addressed the problem of electricity in the villages, especially in Karnataka. He said, “There will be chaos in Bengaluru if it doesn't get electricity for a day. However, there are 7 lakh homes in Karnataka and 4 crore homes in the nation which live in the dark even after so many years of independence."" Narendra Modi also threw punches at the Congress throughout his speech. He said that the Congress has not been able to benefit the state in any way. The BJP have provisioned more than 180 percent funds for Karnataka as opposed to the Congress government, he said. “During the #Congress regime, #Karnataka got Rs 73,000 crore. However, we have provisioned Rs 2 lakh crore for it which is 180 percent more than what the Congress provided,” PM Modi added. Referring to the alleged killings of RSS and BJP workers in Karnataka, he said: PM Modi also accused the Congress government of corruption. ""As the Budget session of Parliament was set for 29 January and the Union Budget was to be presented on 1 February, PM Modi could not attend the rally on last Sunday as he was busy then,"" a party functionary told IANS. According to , a 13,000-strong police force has been deployed in the city to maintain law and order during the prime minister’s visit. In the run-up to the state election, due in late April and early May, the BJP conducted the yatra, covering nearly all the 224 constituencies across the state after its national president Amit Shah flagged it off. Besides Shah, party's central ministers Prakash Javadekar and Piyush Goyal, who are in-charge of the BJP poll campaign in Karnataka, and Ananth Kumar, DV Sadananda Gowda and Ananthkumar Hegde, who hail from the state, will also participate in the rally and address the public. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
"Amma Makkal Munnetra Kazhagam founder TTV Dhinakaran said that the “longevity of the anti-people government has been extended” because of Thursday’s judgment. Speaking to reporters, Dhinakaran, who was accompanied by the disqualified MLAs, said, “While one judge has deemed the Speaker’s decision (to disqualify MLAs) as invalid, the CJI has ruled the Speaker’s actions to be valid. But a couple of months ago, the CJI ruled in the Puducherry Speaker’s case that his action wasn’t valid. As a layman, I don’t understand how there can be one law for TN’s Speaker and one for Puducherry’s Speaker.” He said that while he would call for a floor test, the 18 MLAs who are his supporters “are still a part of the AIADMK and only want a change of Chief Minister.” (Source:  ) Pointing out the observation by the Madurai Bench of the Madras High Court on the action taken to close down Sterlite Copper in Thoothukudi following the police firing that claimed 13 lives, Leader of Opposition MK Stalin on Thursday, 14 June, demanded the government to take necessary steps, including a Cabinet resolution to close the polluting unit permanently. The issue raised a little heat in the House during zero hour as Speaker P Dhanapal expunged a particular term Stalin used, leading to an argument with the Chair who stated that a matter that was sub judice could not be discussed in the House as per rules. (Source:  ) Within minutes of the Madras High Court delivering its verdict on Thursday, 14 June, in the case of disqualification of 18 MLAs, social media was abuzz with why Chief Justice Indira Banerjee had not quashed the Tamil Nadu Speaker’s decision though she had in March held as unsustainable a decision taken by the Puducherry Speaker to reject nominations of three MLAs by the Centre to the Union territory’s Assembly. The answer can be found in the two judgements itself. The Chief Justice has in both judgements held that the Speaker’s decisions are subject to judicial review. However, when it comes to reviewing an order passed by the Speaker under the Tenth Schedule (popularly known as the anti-defection law) of the Constitution as was the case in the 18 MLAs case, the scope of judicial review was limited. (Source:  ) The passengers from Arakkonam and Tiruvallur travelling by EMU trains will reach Chennai Central faster than those travelling in superfast trains with the Southern Railway having increased the travel time of select express trains. The move aimed at improving the punctuality of 87 trains terminating at Central, Thiruvananthapuram, Kanniyakumari, Ernakulam and Mangaluru has resulted in increased travel time by 30 to 45 minutes. (Source:  ) The daughters of VK Sasikala’s brother Dhivakaran on Thursday, 14 June, contradicted the statement of Dr KS Sivakumar — a member of her family — before the commission of inquiry looking into former Chief Minister Jayalalithaa’s death. A source familiar with her testimony said that Dr Rajamathangi, a physician at Apollo Hospitals, told Justice (retd) A Arumughaswamy that she had not taken notes on Jayalalithaa’s treatment daily. While being examined by the Commission’s lawyers S Parthasarathy and R Niranjan, she said that Dr Sivakumar's statement before the Commission to that effect was wrong. (Source:  ) Chennai City Police Commissioner AK Viswanathan, along with officials of Axis Bank, gave Rs 30 lakh personal accidental insurance money to the families of two police personnel who died in road accidents last year. The statement from the police said that M Murali Kumar (26), attached to the Armed Force, was killed in a road accident on 1 December, 2017. Similarly, Gopi Kumar, a Grade-2 personnel, died in an accident on 5 May, 2017. (Source:  ) A recital of a couplet from Thirukkural and its explanation by a DMK MLA triggered a wordy duel between the ruling AIADMK and the principal Opposition DMK in the Assembly on Thursday. The Deputy Speaker, however, expunged certain remarks made by the DMK MLA, prompting the Opposition to stage a walkout. When DMK MLA R Masilamani (Mailam) was about to wind up his speech during the debate on the demand for grants to the Health Department, he recited a Thirukkural (Kural 563) “   ” and made some remarks, which were expunged by the Chair. (Source:  ) (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
": Former Jawaharlal Nehru University Students Union president Kanhaiya Kumar is likely to contest the Lok Sabha 2019 election from Begusarai constituency in Bihar as a CPM candidate. He is likely to have the support of grand alliance partners RJD, Congress, NCP and Jitan Ram Manjhi's HAM(S). ""If the party (CPM) decides to nominate me as its candidate from Begusarai and other grand alliance partners also extend their support, then I don't have any objection to it,"" Kumar told  . He, however, said no formal talks have taken place either at party or alliance partners' level with regard to sharing of seats. A resident of Barauni block in Begusarai district, Kumar's mother is an anganwadi worker and his father is a farmer. Asked if he will still contest the election if CPM decides to go alone in 2019 general elections, Kumar said, ""Alliance is a certainty and party will not go it alone in elections. CPM's party congress has passed a resolution under which it would work and coordinate in forming a grand alliance of which CPM will certainly be a part,"" he said. Sources said Kumar, 31, will be CPM nominee from Begusarai and all other partners of grand alliance such as RJD, Congress, NCP, HAM(S) and Left parties would extend support to him. CPM officials said RJD chief Lalu Prasad has given his consent in this regard. ""Left parties, including the CPM want him to contest the Lok Sabha election from Begusarai in 2019 and other parties such as Congress and RJD also want him to contest the election,"" CPM state secretary Satya Narayan Singh said. Stating that Prasad has given his consent for leaving a seat for Kumar, Singh said, ""During our talks held on earlier occasions, Prasad had agreed to leave a seat for him."" Singh also said his party has decided to contest six Lok Sabha seats in Bihar but a final decision would be taken after talks over seat-sharing with all like-minded parties. The six seats on which the party intends to field its candidates are Begusarai, Madhubani, Motihari, Khagaria, Gaya and Banka. The CPM leader said Kumar has agreed to contest election from Begusarai. Begusarai, once considered a Left bastion, is currently represented by senior BJP leader Bhola Singh, who defeated RJD's Tanveer Hassan in Lok Sabha 2014 elections. CPM candidate Rajendra Prasad Singh, who was also CPM state secretary then, contested from Begusarai in 2014 in alliance with JD(U) and secured third position. An RJD leader, preferring anonymity, said there is a broad consensus among grand alliance partners and Left parties that there should be a joint candidate to defeat BJP and its allies in 2019 polls, but discussions have not started on seat sharing so far. ""Parties will name their candidates once seats are allocated to them but that has not taken place so far,"" he said.",Press Trust of India,FP Staff
"The fuel rates continued to soar, hitting a new high on Sunday, 9 September, with the price of petrol rising to Rs 80.50 per litre, and the price of diesel reaching Rs 72.61 per litre in Delhi, representing increases of 12 paise and 10 paise respectively. On Saturday, the petrol price in the national capital breached the Rs 80/litre mark. In Mumbai too, the petrol price rose by 12 paise to reach Rs 87.89 per litre on Sunday, while the diesel price was at Rs 77.09 per litre. The surge in fuel prices is largely attributed to the rise in crude oil prices and high excise duty in the country. Except for relief on Wednesday, 5 September, petrol and diesel rates have gone up every day since 26 August in Delhi, the  . Calling the steep rise in diesel and petrol prices as ‘fuel loot’, the Congress on Thursday called for a ‘Bharat Bandh’ on 10 September, saying it was in touch with other parties for their support, IANS reported. The party once again raised a demand for petrol and diesel to be brought under Goods and Services Tax (GST). The government had earlier rejected the demand, saying most states were opposed to it. At a press conference in Delhi on 6 September, Congress leader Ashok Gehlot said: On Saturday, the Shiv Sena put up posters in Mumbai to protest against the fuel price hike. On Friday, the DMK announced it would extend its support to the Congress party's nationwide shutdown, adding that it would play an active part in making it a success. Conveying his party’s “whole-hearted support”, party president MK Stalin said the Dravida Munnetra Kazhagam (DMK) would “enthusiastically take part and cooperate to make the shutdown a complete success.” Marumalarchi Dravida Munnetra Kazhagam (MDMK) on Saturday extended its support to the Bharat Bandh call as well, ANI reported. The Trinamool Congress on Friday said it supported the issues raised by political parties that had called for a nationwide shutdown on 10 September. However, it added that it will hold protest rallies in West Bengal instead of strikes since these lead to a waste of working hours, IANS reported. DMK chief MK Stalin urged all sections of people, including government employees, teachers, traders and state transport corporation workers, to voluntarily support the bandh to “teach the BJP government a fitting lesson.” It was a matter of concern and anguish that fuel prices were rising fast to touch the Rs 100 per litre mark, he said in a statement, adding that even when crude prices fell, the Centre had not passed on the benefit to the people. Stalin accused oil marketing companies of putting the hike in fuel prices on hold only during elections in states favourable to the BJP, and increasing it after the conclusion of polls. He said the government has ""pushed the people to the streets"" to protest against the price rise. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,FP Staff
"Following speculation in the media, Raj Bhabbar has denied rumours of stepping down as UP Congress chief. The speculation arose against the backdrop of the party's dismal performance in the Lok Sabha bypolls for the Gorakhpur and Phulpur seats. The two Lok Sabha seats had fallen vacant after the resignation of UP Chief Minister Yogi Aditynath and Deputy Chief Minister Keshav Prasad Maurya. Previously, in 2017, Babbar had offered to resign after facing criticism for the party’s performance in the Uttar Pradesh Assembly elections. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
"BJP chief Amit Shah asserted that the SC/ST Act and the reservation system in jobs will remain in force till the party-led government is in power. He said the election season would kick in soon and the Congress would use the opportunity to spread ""lies"" about the Narendra Modi government. The main Opposition party will ""mislead"" people by saying the NDA government will scrap the Scheduled Caste/ Scheduled Tribes (Prevention of Atrocities) Act and the system of reservation in government jobs and education for the deprived sections the society, Shah added. ""In the coming days, the Congress will spread different types of lies to mislead people. Sometimes they will say the SC/ST Act is being abolished, on other occasions they will say the reservation (system) was being scrapped. ""I want to clearly say that the SC/ST Act and reservation will remain in force till the BJP government is in power,"" he added. The BJP chief was addressing a public rally here in Chhattisgarh, which goes to the polls by the year-end.",Press Trust of India,FP Staff
"The Congress on Thursday, 18 October, released its first list of 12 candidates for the first phase of assembly elections in Chhattisgarh on 12 November. AICC general secretary Mukul Wasnik, in a statement, announced the candidates for seats in southern Chhattisgarh, which is infested by Naxals. Among the candidates fielded by the party are Devati Karma from Dantewada-ST seat, Lakheshwar Baghel from Bastar-ST seat and Shishu Pal Sori from Kanker-ST. The party also decided that its leader Rekhchand Jain will contest from Jagdalpur assembly seat. These seats are highly sensitive and affected by Naxal violence. A total of 18 assembly seats will go to polls in the first phase of polling on 12 November. The second phase of polling for the remaining 72 seats will be held on 20 Novmber and results will be out on 11 December. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
"Chief Minister Devendra Fadnavis on Sunday lashed out at the Shiv Sena for ‘hijacking’ its original pick for the Palghar Lok Sabha bypoll. He claimed Sena chief Uddhav Thackeray knew of BJP’s plan to nominate Shriniwas Wanga, son of late Palghar BJP MP Chintaman Wanga, even as they announced him as their candidate. “I had discussed the matter with Uddhav Thackeray and (Industries Minister) Subhash Desai and had assured them that the candidature will be given to Shriniwas Wanga. Despite this, the Sena went ahead and fielded him,” Fadnavis said, speaking at a rally in Kasa, ahead of the Palghar bypoll. “The BJP was always ready to give the ticket to a member of the Wanga family. This could have been a one-sided election.” (Source:  ) The real estate sector is hoping that this month-end will augur an end to its dry spell. The Centre is expected to issue by then the final notification exempting construction projects with a built-up area of upto 50,000 sqm from getting environmental clearances. Currently, projects of only upto 20,000 sqm are exempted. Developers say this causes “needless” delays of at least two years in getting permissions from the State Expert Appraisal Committee, the State Environment Impact Assessment Committee, and the ministry of environment and forests, which translated into cost overruns. (Source:  ) Inthis fight with the doctors, the public has the chief minister on its side. Devendra Fadnavis has stayed the construction of a gymkhana for the doctors of civicrun KEM Hospital at Purandare Stadium in Dadar in the wake of protests by local residents and sportspersons. On Sunday morning, local MLA and Congress leader Kalidas Kolambkar took up the matter with the chief minister. Speaking to Mumbai Mirror, Fadnavis confirmed that he had stopped construction work. “I have told the BMC commissioner to stop work and hold meeting with the citizens,” the chief minister said. (Source:  ) The Mumbai Crime Branch has called off the search for the body of chartered accountant Kirti Vyas. Kirti, 28, who worked as a finance manager at BBlunt Salon in Andheri, had gone missing on March 16. Her colleagues Siddhesh Tamhankar and Khushi Sahjwani are accused of killing her and dumping her body. (Source:  ) Unit 11 of the crime branch will re-record statements of all youngsters who were present at a party in Goregaon (East), after which Atharva Shinde, 20, son of an inspector with police’s economic offences wing (EOW), was found dead. According to the police, Shinde left from his home in Kandivli for the party at a bungalow in Royal Palms in Aarey Colony on May 7. His father, Narendra, found his body near another bungalow, about half-a-kilometre away from the party venue, on May 9. With no headway in the case, Atharva’s father Narendra wrote to commissioner Datta Padsalgikar, who then transferred the case to unit 11, even though the incident happened in the jurisdiction of unit 12. (Source:  ) An advertising agency has filed a case of cheating against Bollywood art director Nitin Chandrakant Desai, for allegedly not paying up fees of Rs 51.7 lakh for three months of work. The case was filed on Thursday by Thane resident and owner of Vihang Digital World Rakesh Shinde,42, at Vartak Nagar police station. “We have registered a case against Desai. Shinde and Desai met in 2017 through a local MLA. Soon after, Desai hired Shinde’s agency to do ads for theme park and Bollywood garden in Thane, a project initiated by the Thane Municipal Corporation. From March to May, Shinde said he did work for the project, but he has not yet been paid,” said a police officer from Thane commissionerate (zone 5). “The fees were allegedly fixed at Rs 17.2 lakh per month.” (Source:  ) Mumbai bears the wrath of the unfolding of Karnataka Assembly elections results as petrol costliest in India sold at Rs 84.07 per litre in the city. Sunday's hike over the previous day was the highest since dynamic pricing resumed after the suspension, coinciding with the Karnataka elections. “Why are prices so high in Mumbai when it is comparatively lower in Gujarat & Delhi? It is tough for those who have to travel every day. We shell out Rs 120 for petrol regularly.” A local commuter told ANI. (Source:  ) Flying to and from the Mumbai airport? Brace for delays during peak hours as the system that guides landing of flights will be out of service till June 5. The aviation aid, called Instrument Landing System (ILS), is being upgraded, for which the work started on Thursday and will continue till June 5. It will be out of service from 11am to 11pm. The minimum visibility required to land at Mumbai airport is as low as 800 metres. An airport official explained that owing to the absence of ILS, minimum visibility required for carrying out operations from the main runway is 2,400 metres. (Source:  ) A 22-year-old woman allegedly committed suicide by setting herself on fire near the bus depot in Samta Nagar area in Kandivali. Investigators said the woman, identified as Kajol Sharma, 22, stayed in a small roadside shanty in the Samta Nagar area. Police have registered an accidental death report (ADR) in the matter. “People living in nearby shanties saw her speaking on the phone late into the night. Later, she sent messages saying ‘Alvida’ to a lot of people before leaving home with a can,” said a police officer from Samta Nagar police station.Her family found her body around 12 noon from a nearby isolated spot. (Source:  ) (What does the first-time woman voter want? The Quint's   campaign is telling you. ",The Quint,PTI
": Congress president Rahul Gandhi should be the natural leader of any rainbow coalition of opposition parties if they want to put up a serious challenge to Bhartiya Janta Party (BJP) in the 2019 general election, Congress veteran Sheila Dikshit has said. The three-time Delhi Chief Minister said the country was facing serious challenge of ""remaining together"" under the Modi government and all the opposition parties must join hands, leaving aside their differences, to dethrone the current dispensation from power. ""Look he is leading the party. Automatically the one who leads the party is chosen for everything. He is the leader of our party and if Congress has to lead the opposition alliance, then Rahul Gandhi automatically becomes its leader,"" the 80-year-old Congress leader said. Buoyed by results of Karnataka Assembly election as well as recent bypolls, the Congress and and other prominent opposition leaders have been talking about the need to form a grand alliance to stop BJP's electoral juggernaut in 2019 polls but there has been no consensus yet on who will lead such an alliance. ""There is a small movement to bring together all the non-BJP parties is going on. That will require some understandings, some sort of adjustments,"" she told   in an interview. Asked whether the Congress should try to stitch together the coalition, Dikshit said the time has come for such an alliance the party should go for it. The Congress leader, who was the chief minister of Delhi between 1998 and 2013, said India was going through a ""very difficult phase"" and that opposition parities must leave aside their differences for the sake of the country's future. ""As a country, the biggest struggle for us is to remain together. We are a nation which has got every religion. Some may be bigger, some may be smaller. The basic philosophy of the country is to carry everybody together and make everybody feel that he is an Indian first. The Congress gave the feeling to everybody,"" she said. Dikshit said Gandhi has emerged as a capable leader and there was no reason why he should not lead the opposition alliance. Asked about Sonia Gandhi's role in the party, Dikshit said she remains the guiding force of the party and will remain so. ""Sonia Gandhi has been the leader of the party for over two decades. She knows the party more than anybody else does and I do not think she will run away from responsibilities. She built up Congress when everybody felt the party is finished,"" Dikshit said. Asked about Pranab Mukherjee's recent visit to RSS headquarters in Nagpur, Dikshit said his speech there was good ""but no body in Congress is being able to understand why he had to go there. There is a big why?"" ""There is disappointment in Congress. He spoke well there. His speech has been appreciated. But the visit was not expected,"" she added. On whether Mukherjee's visit legitimised the RSS, she said ""RSS does not need legitimisation by anybody other then themselves. They have a particular way of dressing, they have a particular way of thinking. I do not think they need any legitimisation."" She observed that the RSS must have ""gained"" from Mukherjee's visit. ""They will take it as a gain,"" she said.",Press Trust of India,FP Staff
" The Centre today opposed a PIL in the Supreme Court for barring candidates from contesting more than one constituency in a general election, saying that the issue of electoral reforms would need legislative action and that the plea failed to establish that fundamental rights of citizens were being infringed upon in any way. In an affidavit, the central government said that the writ petition maybe dismissed as it has failed to show “any infringement” of any fundamental or constitutional rights of the people at large. “It is prayed that amending section 33 (7) of the Representative of Peoples Act may cause the infringement of the rights of the candidates contesting elections as well as curtails choice of candidates to the polity,” said the affidavit filed by K.K. Saxena, deputy secretary with the Ministry of Law and Justice. The affidavit would be considered by a bench headed by Chief Justice Dipak Misra. The petition was filed by BJP leader Ashwani Kumar Upadhyay. The affidavit said that a person has been allowed under the Act to contest election from two constituencies simultaneously and the law has to be amended for disallowing the same. “It is humbly submitted that the answering respondent is conscious of the need for electoral reforms in our country; however, electoral reforms is a complex, continuous, long-drawn and comprehensive process…,” it said, adding that relevant laws would be made from time to time. The objective of curtailing the right of a candidate to stand for election from two seats would require a legislative amendment, said the affidavit and sought dismissal of the PIL. The Election Commission of India, in its affidavit in December last year, had quoted its 2004 proposals on electoral reforms and said that the law should be amended to ensure that a person cannot contest more than one seat. The poll panel had also said that its proposal to bar candidates from contesting more than one seat was rejected by a parliamentary standing committee way back in 1998, which had taken note of the view of an all-party meeting favouring to retain the provision. Upadhyay has also sought directions to the authorities to take appropriate steps to discourage independent candidates from contesting parliamentary and state assembly elections as suggested by the National Commission to Review the Working of the Constitution (NCRWC). He said the question of independent candidates is often connected with the issue of fragmented voting and instability in the electoral system and referred to the law commission’s 170th report, which said “the time is now ripe for debarring independent candidates from contesting Lok Sabha elections”. “Similarly, the NCRWC has recommended discouragement of independent candidates, who are often dummy candidates or defectors from their party or those denied party tickets,” said the petition.",PTI,PTI
"No terrorist of the ISJK, an outfit influenced by ISIS ideology, is active in Jammu and Kashmir, and the extent of ISIS presence in the state was till recently limited to waving flags of the global terror group and Pakistan, Union Minister Hansraj Gangaram Ahir said on 1 August. Appropriate action under law has been taken against those who were involved in cases of waving ISIS and Pakistani flags in Jammu and Kashmir, the minister said. There were eight such cases in 2015, 31 cases in 2016 and five cases in 2017. ""Till recently the extent of ISIS presence in Jammu and Kashmir was limited to waving of ISIS and Pakistani flags by some miscreants,” Ahir added. Since the imposition of Governor's rule in Jammu and Kashmir on 20 June, 176 people have been arrested for pelting stones, Ahir said in reply to another question. Besides, there were 39 incidents of terrorist violence in which eight security forces personnel were martyred and three civilians lost their lives, he added. Fourteen terrorists were also killed in these incidents. The minister also said 213 terrorists, including 86 local terrorists, were killed in Jammu and Kashmir in 2017. In 2016, 150 terrorists, including 33 local militants, were killed in the state. (What does the first-time woman voter want? The Quint's   campaign is telling you. ",PTI,PTI
" The 10-day farmers stir in Madhya Pradesh demanding remunerative prices for farm produce and waiver of agricultural loans ended on Sunday. Shiv Kumar Sharma, chief of the Rashtriya Kisan Mazdoor Mahasangh, which spearheaded the stir, called the agitation a success and alleged that the entire state machinery, including police, was ensuring that fresh farm produce was being made available to citizens. The ruling BJP, meanwhile, termed the agitation a failure with a party spokesperson claiming that farmers did not participate in it despite being instigated to do so. ""I will thank the BJP and the administration that they did not activate anti-social elements to spoil our peaceful agitation. We had only given a call of gaon bandh (village shutdown),"" Sharma told   on Sunday. He added that last year's agitation turned in the ""wrong direction"" because of the lack of leadership and farmers were left facing 7,000 police cases. Six protesting farmers were also killed in police firing in Mandsaur on 6 June last year. ""It was our strategy to limit the farmers to the villages as they are facing about 7,000 police cases which were registered during last year's agitation. Last year's agitation turned in the wrong direction without a leader,"" he said. Sharma added that he would be going on a statewide yatra in August to highlight farm woes. The 10-day village shutdown stir, according to police officials, was largely peaceful except stray incidents of protesting farmers throwing vegetables and pouring milk on the streets. Terming the agitation a failure, state BJP spokesperson Rajnish Agrawal said, ""Farmers did not participate in this agitation despite being instigating by so-called organisations."" ""The farmers have faith in Chief Minister Shivraj Singh Chouhan and the BJP due to the welfare schemes introduced by the state government,"" he added. Congress chief Rahul Gandhi also visited Mandsaur on 6 June, on the first anniversary of the farmers' deaths in police firing, and announced a farm loan waiver if his party came to power in Madhya Pradesh.",Press Trust of India,FP Staff
"Pakistan is a “hub of terrorism” in South Asia and beyond, and is attempting to spread a false narrative about Kashmir, First Secretary in India’s Permanent Mission to the UN, Sandeep Kumar Bayyapu, said on Monday, PTI reported. India was responding to Pakistan’s remarks during its Right of Reply session.  A Pakistani representative had said UN High Commissioner for Human Rights Zeid Ra’ad Al Hussein identified many violations in Kashmir and claimed that the region was never a part of India. A farce can only go so far, the representative added. Bayyapu said “repeated and cynical attempts by Pakistan to spread a false narrative about Jammu and Kashmir have not succeeded earlier and will not do so now”. He added that India did not wish to engage with Pakistan on this matter anymore. On June 26, India   objections at the United Nations against Pakistan’s reference to alleged “egregious crimes” in Jammu and Kashmir, and said no amount of “empty rhetoric” by Pakistan would change the reality that the state is an “inalienable” part of India.    The UN  , which was released on June 14, detailed alleged human rights violations and abuses on both sides of the Line of Control. Al Hussein called on Indian security forces to exercise restraint and abide by international standards governing the use of force when dealing with future protests. The Ministry of External Affairs had said the UN report violates India’s sovereignty and territorial integrity, and described the report as “fallacious, tendentious and motivated”. Pakistan   the report and said it was ready to   a Commission of Inquiry to visit Pakistan-Occupied Kashmir if India allows the UN similar access to Jammu and Kashmir.",Scroll Staff,Scroll Staff
" Rajya Sabha on Wednesday saw two adjournments during the pre-lunch period, as several members including those from the Congress and BSP, sought to raise the issue of caste violence in Maharashtra. As soon as the Upper House began the proceedings with the laying of papers during Zero Hour, Chairman M Venkaiah Naidu asked Leader of Opposition Ghulam Nabi Azad to speak. In the meanwhile, Satish Chandra Mishra of BSP was on his feet and raised the Maharashtra violence issue, alleging that the RSS and BJP were responsible for the violence against dalits. Mishra and some other members said they had given a notice for holding a discussion on the matter. Several other opposition members as well as those from the treasury benches too were on feet. As many members tried to speak on the issue simultaneously, Naidu abruptly adjourned the House for the first time till noon. When the House reassembled at noon, Congress and BSP members were on their feet again to raise the Maharashtra violence issue. Naidu said this is not the way as the permission was granted to the Leader of Opposition and some others to speak. ""But you all did not listen. I don't want to witness this scene,"" he said and adjourned the House for the second time till 2 pm. The adjournment during the pre-noon session comes a day after the House of Elders set a sort of record by completing all the Zero Hour matters and special mentions. Maharashtra remained on edge after the anniversary celebrations of a battle fought 200 years ago brought to fore simmering caste tensions, even as a statewide bandh called today to protest the state government's alleged failure to stop violence, witnessed stray protests by Dalits.",PTI,PTI
